OS,avg_corr,slider_example_belief.response,instructions.stopped,exp_trial.started,intro.stopped,emotion_instructions.stopped,avg_emot,statement,expName,final.stopped,date,warning.started,slider_belief.rt,key_resp_exp.rt,demographics.started,item_no,participant,belief_instructions.started,trials_loop.thisIndex,emotion_instructions.started,colour,frameRate,__session,emot_diff,__experimentName,study_id,belief_examples.started,key_resp_example_belief.keys,slider_example_belief.rt,key_resp_example_belief.rt,psychopyVersion,age_textbox.text,key_resp_exp.duration,trials_loop.thisN,trials_loop.thisRepN,key_resp_example_emotion.duration,gender_slider.response,key_resp_example_emotion.rt,debrief.stopped,key_resp_exp.keys,exp_trial.stopped,belief_instructions.stopped,slider_emotion.rt,demographics.stopped,debrief.started,corr_diff,consent.stopped,ready.stopped,ready.started,__participant,emotion_example.stopped,trials_loop.ran,trials_loop.thisTrialN,label,intro.started,consent.started,slider_example_emotion.rt,instructions.started,final.started,slider_belief.response,key_resp_example_emotion.keys,emotion_example.started,belief_examples.stopped,__datetime,warning.stopped,slider_example_emotion.response,slider_emotion.response,session
﻿MacIntel,6.5,,,506.14979999999986,,,4.5,"As access to clean water improves, the incidence of waterborne diseases decreases.",beliefs_scatterplots_pretest,,2024-05-24_11h33.07.304,,4.994599999999593,0.26949999999999363,,6,63ea4400438109918a6babbf,,5,,black,59.17159763313737,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,20,0,,,,,space,511.43289999999945,,3.812900000000411,,,1,,,,PARTICIPANT,,1,20,high_corr,,,,,,7,,,,2024-05-24_11h33.04.113,,,7,66506cda0177217af72da290
﻿MacIntel,6.5,,,511.43319999999926,,,4.5,Increased exposure to sunlight is correlated with higher vitamin D levels.,beliefs_scatterplots_pretest,,2024-05-24_11h33.07.304,,5.762599999999566,0.30829999999980373,,1,63ea4400438109918a6babbf,,0,,black,59.17159763313737,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,21,0,,,,,space,517.5153999999994,,4.828300000000695,,,1,,,,PARTICIPANT,,1,21,high_corr,,,,,,7,,,,2024-05-24_11h33.04.113,,,7,66506cda0177217af72da290
﻿MacIntel,3.5,,,517.5157999999998,,,3,"As the amount of sleep decreases, the risk of obesity increases.",beliefs_scatterplots_pretest,,2024-05-24_11h33.07.304,,4.628499999999917,0.11050000000000182,,16,63ea4400438109918a6babbf,,15,,black,59.17159763313737,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,22,0,,,,,space,522.2662999999999,,3.728400000000306,,,1,,,,PARTICIPANT,,1,22,low_corr,,,,,,5,,,,2024-05-24_11h33.04.113,,,6,66506cda0177217af72da290
﻿MacIntel,NA,,,522.2666999999993,,,NA,Please set both sliders to 7.,beliefs_scatterplots_pretest,,2024-05-24_11h33.07.304,,4.994200000000205,0.28210000000058244,,28,63ea4400438109918a6babbf,,27,,red,59.17159763313737,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,23,0,,,,,space,527.5662999999998,,3.82759999999962,,,NA,,,,PARTICIPANT,,1,23,AC,,,,,,7,,,,2024-05-24_11h33.04.113,,,7,66506cda0177217af72da290
﻿MacIntel,5.5,,,527.5666999999993,,,4,Greater frequency of exercise is linked to a lower risk of depression.,beliefs_scatterplots_pretest,,2024-05-24_11h33.07.304,,3.9131000000005542,0.305599999999572,,3,63ea4400438109918a6babbf,,2,,black,59.17159763313737,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,24,0,,,,,space,531.7998999999995,,2.929600000000619,,,1,,,,PARTICIPANT,,1,24,high_corr,,,,,,6,,,,2024-05-24_11h33.04.113,,,6,66506cda0177217af72da290
﻿MacIntel,2.5,,,531.8003999999995,,,4.5,Higher consumption of spicy foods is associated with a lower risk of certain types of cancer.,beliefs_scatterplots_pretest,,2024-05-24_11h33.07.304,,2.895899999999415,0.6589999999999918,,22,63ea4400438109918a6babbf,,21,,black,59.17159763313737,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,25,0,,,,,space,535.3657999999998,,1.8935000000000173,,,1,,,,PARTICIPANT,,1,25,low_corr,,,,,,5,,,,2024-05-24_11h33.04.113,,,6,66506cda0177217af72da290
﻿MacIntel,6.5,,,535.3660999999996,,,4,"As caffeine consumption increases, so does the average heart rate.",beliefs_scatterplots_pretest,,2024-05-24_11h33.07.304,,5.663499999999999,0.2994000000004462,,2,63ea4400438109918a6babbf,,1,,black,59.17159763313737,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,26,0,,,,,space,541.349,,3.978400000000306,,,1,,,,PARTICIPANT,,1,26,high_corr,,,,,,4,,,,2024-05-24_11h33.04.113,,,5,66506cda0177217af72da290
﻿MacIntel,2.5,,,541.3493999999995,,,4,Higher consumption of nuts and seeds is associated with reduced risk of cardiovascular diseases.,beliefs_scatterplots_pretest,,2024-05-24_11h33.07.304,,3.4805000000000064,2.199999999999932,,24,63ea4400438109918a6babbf,,23,,black,59.17159763313737,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,27,0,,,,,space,547.0492999999998,,2.6282999999998538,,,1,,,,PARTICIPANT,,1,27,low_corr,,,,,,4,,,,2024-05-24_11h33.04.113,,,4,66506cda0177217af72da290
﻿MacIntel,NA,,,547.0575,,,NA,Please set both sliders to 7.,beliefs_scatterplots_pretest,,2024-05-24_11h33.07.304,,4.239099999999553,0.2677000000001044,,26,63ea4400438109918a6babbf,,25,,red,59.17159763313737,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,28,0,,,,,space,551.5833999999994,,2.639500000000112,,,NA,,,,PARTICIPANT,,1,28,AC,,,,,,7,,,,2024-05-24_11h33.04.113,,,7,66506cda0177217af72da290
﻿MacIntel,3.5,,,551.5836999999993,,,4,Greater water consumption is linked to improved kidney function.,beliefs_scatterplots_pretest,,2024-05-24_11h33.07.304,,4.563900000000331,0.24379999999973734,,15,63ea4400438109918a6babbf,,14,,black,59.17159763313737,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,29,0,,,,,space,556.4,,2.9112999999997555,,,1,,,,PARTICIPANT,,1,29,low_corr,,,,,,6,,,,2024-05-24_11h33.04.113,,,6,66506cda0177217af72da290
﻿MacIntel,6,,,556.4005000000001,,,3,Higher sugar consumption is associated with an increased risk of dental cavities.,beliefs_scatterplots_pretest,,2024-05-24_11h33.07.304,,3.6124999999999545,0.2592000000001917,,10,63ea4400438109918a6babbf,,9,,black,59.17159763313737,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,30,0,,,,,space,560.2831999999993,,2.5784999999999627,,,2,,,,PARTICIPANT,,1,30,high_corr,,,,,,4,,,,2024-05-24_11h33.04.113,,,5,66506cda0177217af72da290
﻿MacIntel,,,,,,,,,beliefs_scatterplots_pretest,,2024-05-24_11h33.07.304,,,,,,63ea4400438109918a6babbf,,,,,59.17159763313737,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,569.2671999999993,,,,,,560.2837999999998,,,,,PARTICIPANT,,,,,,,,,,,,,,2024-05-24_11h33.04.113,,,,66506cda0177217af72da290
﻿MacIntel,,,,,,,,,beliefs_scatterplots_pretest,572.767,2024-05-24_11h33.07.304,,,,,,63ea4400438109918a6babbf,,,,,59.17159763313737,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,,,,,,,,,PARTICIPANT,,,,,,,,,569.2673999999995,,,,,2024-05-24_11h33.04.113,,,,66506cda0177217af72da290
﻿Win32,,,,,11.426700000047681,,,,beliefs_scatterplots_pretest,,2024-05-24_11h36.11.125,,,,,,659580336399db2dc525094b,,,,,59.523809523812105,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,,,,,,,,,PARTICIPANT,,,,,0.0011000000238414742,,,,,,,,,2024-05-24_11h36.03.930,,,,66506d74b5b20ad76552eba6
﻿Win32,,,,,,,,,beliefs_scatterplots_pretest,,2024-05-24_11h36.11.125,116.99910000002384,,,,,659580336399db2dc525094b,,,,,59.523809523812105,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,,,,,,116.99670000004768,,,PARTICIPANT,,,,,,114.49260000002384,,,,,,,,2024-05-24_11h36.03.930,122.347,,,66506d74b5b20ad76552eba6
﻿Win32,,,,,,,,,beliefs_scatterplots_pretest,,2024-05-24_11h36.11.125,,,,122.3477999999523,,659580336399db2dc525094b,,,,,59.523809523812105,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,65,,,,,Male,,,,,,,131.01829999995232,,,,,,PARTICIPANT,,,,,,,,,,,,,,2024-05-24_11h36.03.930,,,,66506d74b5b20ad76552eba6
﻿Win32,,,184.6532000000477,,,202.03189999997616,,,beliefs_scatterplots_pretest,,2024-05-24_11h36.11.125,,,,,,659580336399db2dc525094b,,,184.654,,59.523809523812105,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,,,,,,,,,PARTICIPANT,,,,,,,,175.72570000004768,,,,,,2024-05-24_11h36.03.930,,,,66506d74b5b20ad76552eba6
﻿Win32,,,,,,,,,beliefs_scatterplots_pretest,,2024-05-24_11h36.11.125,,,,,,659580336399db2dc525094b,,,,,59.523809523812105,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,4.044100000023832,,,,,,,,,,,,PARTICIPANT,221.64920000004767,,,,,,15.551200000047686,,,,space,202.03210000002383,,2024-05-24_11h36.03.930,,5,,66506d74b5b20ad76552eba6
﻿Win32,,,,,,,,,beliefs_scatterplots_pretest,,2024-05-24_11h36.11.125,,,,,,659580336399db2dc525094b,221.6617999999523,,,,59.523809523812105,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,238.0152999999523,,,,,,,,PARTICIPANT,,,,,,,,,,,,,,2024-05-24_11h36.03.930,,,,66506d74b5b20ad76552eba6
﻿Win32,,5,,,,,,,beliefs_scatterplots_pretest,,2024-05-24_11h36.11.125,,,,,,659580336399db2dc525094b,,,,,59.523809523812105,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,238.0155,space,14.92929999995232,4.67739999997616,2024.1.1,,,,,,,,,,,,,,,,,,,PARTICIPANT,,,,,,,,,,,,,257.6492999999523,2024-05-24_11h36.03.930,,,,66506d74b5b20ad76552eba6
﻿Win32,,,,,,,,,beliefs_scatterplots_pretest,,2024-05-24_11h36.11.125,,,,,,659580336399db2dc525094b,,,,,59.523809523812105,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,,,,,,,264.4817000000477,257.6495,PARTICIPANT,,,,,,,,,,,,,,2024-05-24_11h36.03.930,,,,66506d74b5b20ad76552eba6
﻿Win32,5.5,,,264.4962000000477,,,5,Higher levels of empathy are linked to stronger interpersonal relationships.,beliefs_scatterplots_pretest,,2024-05-24_11h36.11.125,,138.09700000000004,1.9951000000238537,,7,659580336399db2dc525094b,,6,,black,59.523809523812105,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,0,0,,,,,space,404.59729999995227,,26.311599999904615,,,1,,,,PARTICIPANT,,1,0,high_corr,,,,,,6,,,,2024-05-24_11h36.03.930,,,6,66506d74b5b20ad76552eba6
﻿Win32,NA,,,404.599,,,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,,2024-05-24_11h36.11.125,,26.275200000047676,14.514600000023847,,30,659580336399db2dc525094b,,29,,red,59.523809523812105,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,1,0,,,,,space,438.51370000004766,,21.672200000047667,,,NA,,,,PARTICIPANT,,1,1,AC,,,,,,1,,,,2024-05-24_11h36.03.930,,,1,66506d74b5b20ad76552eba6
﻿Win32,3.5,,,438.5256000000238,,,3,"As the amount of sleep decreases, the risk of obesity increases.",beliefs_scatterplots_pretest,,2024-05-24_11h36.11.125,,69.04900000000009,1.8283999999762273,,16,659580336399db2dc525094b,,15,,black,59.523809523812105,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,2,0,,,,,space,509.41370000004775,,58.16619999992844,,,1,,,,PARTICIPANT,,1,2,low_corr,,,,,,6,,,,2024-05-24_11h36.03.930,,,6,66506d74b5b20ad76552eba6
﻿Win32,NA,,,509.4143999999762,,,NA,Please set both sliders to 7.,beliefs_scatterplots_pretest,,2024-05-24_11h36.11.125,,8.991599999904679,2.4457000000477365,,26,659580336399db2dc525094b,,25,,red,59.523809523812105,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,3,0,,,,,space,520.8655000000001,,7.150899999976218,,,NA,,,,PARTICIPANT,,1,3,AC,,,,,,7,,,,2024-05-24_11h36.03.930,,,7,66506d74b5b20ad76552eba6
﻿Win32,5.5,,,520.8658999999763,,,3,"As soil quality degrades, agricultural productivity tends to decrease.",beliefs_scatterplots_pretest,,2024-05-24_11h36.11.125,,24.679700000047774,3.2287999999523436,,8,659580336399db2dc525094b,,7,,black,59.523809523812105,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,4,0,,,,,space,548.7830000000001,,16.715700000047605,,,1,,,,PARTICIPANT,,1,4,high_corr,,,,,,6,,,,2024-05-24_11h36.03.930,,,6,66506d74b5b20ad76552eba6
﻿Win32,3.5,,,548.7833999999763,,,4,Greater water consumption is linked to improved kidney function.,beliefs_scatterplots_pretest,,2024-05-24_11h36.11.125,,10.117899999976203,1.2052000000477392,,15,659580336399db2dc525094b,,14,,black,59.523809523812105,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,5,0,,,,,space,560.1138999999763,,6.409399999976131,,,1,,,,PARTICIPANT,,1,5,low_corr,,,,,,6,,,,2024-05-24_11h36.03.930,,,6,66506d74b5b20ad76552eba6
﻿Win32,6.5,,,560.1152000000478,,,4.5,Increased exposure to sunlight is correlated with higher vitamin D levels.,beliefs_scatterplots_pretest,,2024-05-24_11h36.11.125,,6.406500000000051,1.1638999999761381,,1,659580336399db2dc525094b,,0,,black,59.523809523812105,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,6,0,,,,,space,567.6972000000478,,4.742600000023913,,,1,,,,PARTICIPANT,,1,6,high_corr,,,,,,6,,,,2024-05-24_11h36.03.930,,,6,66506d74b5b20ad76552eba6
﻿Win32,2.5,,,567.6991000000239,,,4.5,Higher consumption of spicy foods is associated with a lower risk of certain types of cancer.,beliefs_scatterplots_pretest,,2024-05-24_11h36.11.125,,10.11690000009537,1.5615000000000236,,22,659580336399db2dc525094b,,21,,black,59.523809523812105,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,7,0,,,,,space,579.3972999999525,,7.122700000047644,,,1,,,,PARTICIPANT,,1,7,low_corr,,,,,,6,,,,2024-05-24_11h36.03.930,,,6,66506d74b5b20ad76552eba6
﻿Win32,6,,,579.3988999999763,,,3,Higher attendance at preventive health screenings is linked to earlier detection of diseases.,beliefs_scatterplots_pretest,,2024-05-24_11h36.11.125,,13.610399999976153,1.14579999995226,,11,659580336399db2dc525094b,,10,,black,59.523809523812105,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,8,0,,,,,space,594.1637999999524,,9.734600000023875,,,0,,,,PARTICIPANT,,1,8,high_corr,,,,,,6,,,,2024-05-24_11h36.03.930,,,6,66506d74b5b20ad76552eba6
﻿Win32,3,,,594.1643999999762,,,4.5,"As cultural preservation efforts increase, community identity and cohesion tend to strengthen.",beliefs_scatterplots_pretest,,2024-05-24_11h36.11.125,,47.37760000002379,14.126999999999953,,25,659580336399db2dc525094b,,24,,black,59.523809523812105,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,9,0,,,,,space,655.6832000000478,,41.211099999904604,,,0,,,,PARTICIPANT,,1,9,low_corr,,,,,,3,,,,2024-05-24_11h36.03.930,,,5,66506d74b5b20ad76552eba6
﻿Win32,6.5,,,655.7011000000239,,,4.5,Increased use of energy-efficient appliances is associated with lower electricity bills.,beliefs_scatterplots_pretest,,2024-05-24_11h36.11.125,,7.412600000023872,1.6036999999284944,,12,659580336399db2dc525094b,,11,,black,59.523809523812105,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,10,0,,,,,space,664.7347999999524,,6.496200000047679,,,1,,,,PARTICIPANT,,1,10,high_corr,,,,,,6,,,,2024-05-24_11h36.03.930,,,6,66506d74b5b20ad76552eba6
﻿Win32,NA,,,664.735100000024,,,NA,Please set both sliders to 7.,beliefs_scatterplots_pretest,,2024-05-24_11h36.11.125,,8.655000000000086,2.3166999999285736,,27,659580336399db2dc525094b,,26,,red,59.523809523812105,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,11,0,,,,,space,675.7142000000478,,6.743600000023889,,,NA,,,,PARTICIPANT,,1,11,AC,,,,,,7,,,,2024-05-24_11h36.03.930,,,7,66506d74b5b20ad76552eba6
﻿Win32,NA,,,675.7158999999763,,,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,,2024-05-24_11h36.11.125,,7.543000000000006,7.474999999999909,,31,659580336399db2dc525094b,,30,,red,59.523809523812105,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,12,0,,,,,space,690.7471000000239,,4.8566999999284235,,,NA,,,,PARTICIPANT,,1,12,AC,,,,,,1,,,,2024-05-24_11h36.03.930,,,1,66506d74b5b20ad76552eba6
﻿Win32,6,,,690.7616000000239,,,4.5,Greater regularity in sleep patterns is associated with improved mental health.,beliefs_scatterplots_pretest,,2024-05-24_11h36.11.125,,11.227199999928416,1.3966000000239092,,14,659580336399db2dc525094b,,13,,black,59.523809523812105,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,13,0,,,,,space,703.3978999999763,,10.06239999997615,,,2,,,,PARTICIPANT,,1,13,high_corr,,,,,,6,,,,2024-05-24_11h36.03.930,,,6,66506d74b5b20ad76552eba6
﻿Win32,5.5,,,703.3992999999524,,,4,Greater frequency of exercise is linked to a lower risk of depression.,beliefs_scatterplots_pretest,,2024-05-24_11h36.11.125,,6.8940000000000055,1.1843999999762218,,3,659580336399db2dc525094b,,2,,black,59.523809523812105,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,14,0,,,,,space,711.4826000000239,,5.87559999990458,,,1,,,,PARTICIPANT,,1,14,high_corr,,,,,,6,,,,2024-05-24_11h36.03.930,,,6,66506d74b5b20ad76552eba6
﻿Win32,2.5,,,711.4828999999762,,,4,Higher consumption of nuts and seeds is associated with reduced risk of cardiovascular diseases.,beliefs_scatterplots_pretest,,2024-05-24_11h36.11.125,,9.574800000071491,1.7948999999762236,,24,659580336399db2dc525094b,,23,,black,59.523809523812105,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,15,0,,,,,space,722.8650000000001,,8.356199999928435,,,1,,,,PARTICIPANT,,1,15,low_corr,,,,,,6,,,,2024-05-24_11h36.03.930,,,6,66506d74b5b20ad76552eba6
﻿Win32,3,,,722.866100000024,,,5,Greater exposure to music education is linked to enhanced cognitive development in children.,beliefs_scatterplots_pretest,,2024-05-24_11h36.11.125,,30.445899999976177,1.643699999928458,,18,659580336399db2dc525094b,,17,,black,59.523809523812105,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,16,0,,,,,space,754.9642000000478,,15.727799999952367,,,0,,,,PARTICIPANT,,1,16,low_corr,,,,,,2,,,,2024-05-24_11h36.03.930,,,4,66506d74b5b20ad76552eba6
﻿Win32,1,,,754.9655000000001,,,3,Higher exposure to air conditioning is associated with increased respiratory issues.,beliefs_scatterplots_pretest,,2024-05-24_11h36.11.125,,16.557699999928445,1.244299999952318,,19,659580336399db2dc525094b,,18,,black,59.523809523812105,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,17,0,,,,,space,772.7806000000239,,11.944600000023797,,,0,,,,PARTICIPANT,,1,17,low_corr,,,,,,2,,,,2024-05-24_11h36.03.930,,,3,66506d74b5b20ad76552eba6
﻿Win32,6.5,,,772.7818999999762,,,4.5,"As access to clean water improves, the incidence of waterborne diseases decreases.",beliefs_scatterplots_pretest,,2024-05-24_11h36.11.125,,8.696700000047713,1.3944999999999936,,6,659580336399db2dc525094b,,5,,black,59.523809523812105,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,18,0,,,,,space,782.880600000024,,7.592100000023834,,,1,,,,PARTICIPANT,,1,18,high_corr,,,,,,6,,,,2024-05-24_11h36.03.930,,,6,66506d74b5b20ad76552eba6
﻿Win32,5.5,,,782.8816000000239,,,4,Higher levels of civic engagement are linked to a stronger sense of community.,beliefs_scatterplots_pretest,,2024-05-24_11h36.11.125,,12.860500000000002,1.1877000000476983,,9,659580336399db2dc525094b,,8,,black,59.523809523812105,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,19,0,,,,,space,796.9357000000477,,11.716499999999996,,,1,,,,PARTICIPANT,,1,19,high_corr,,,,,,6,,,,2024-05-24_11h36.03.930,,,6,66506d74b5b20ad76552eba6
﻿Win32,6.5,,,796.9361000000239,,,3,Greater use of helmets is associated with a lower incidence of head injuries in cyclists.,beliefs_scatterplots_pretest,,2024-05-24_11h36.11.125,,6.822100000023852,1.8277999999522763,,4,659580336399db2dc525094b,,3,,black,59.523809523812105,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,20,0,,,,,space,805.5973999999762,,5.456799999952295,,,1,,,,PARTICIPANT,,1,20,high_corr,,,,,,6,,,,2024-05-24_11h36.03.930,,,6,66506d74b5b20ad76552eba6
﻿Win32,3,,,805.5985000000001,,,4.5,"As participation in community arts programs increases, local cultural engagement tends to rise.",beliefs_scatterplots_pretest,,2024-05-24_11h36.11.125,,15.708399999976109,1.426700000047731,,21,659580336399db2dc525094b,,20,,black,59.523809523812105,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,21,0,,,,,space,825.0140000000001,,17.983999999999924,,,2,,,,PARTICIPANT,,1,21,low_corr,,,,,,2,,,,2024-05-24_11h36.03.930,,,4,66506d74b5b20ad76552eba6
﻿Win32,3,,,825.0153999999762,,,4,Greater adherence to a Mediterranean diet is linked to a lower risk of neurodegenerative diseases.,beliefs_scatterplots_pretest,,2024-05-24_11h36.11.125,,13.040100000023813,1.3461999999284444,,23,659580336399db2dc525094b,,22,,black,59.523809523812105,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,22,0,,,,,space,839.414100000024,,7.007899999976075,,,2,,,,PARTICIPANT,,1,22,low_corr,,,,,,2,,,,2024-05-24_11h36.03.930,,,6,66506d74b5b20ad76552eba6
﻿Win32,6,,,839.4153999999762,,,3,Higher sugar consumption is associated with an increased risk of dental cavities.,beliefs_scatterplots_pretest,,2024-05-24_11h36.11.125,,5.8275000000001,1.1596000000238291,,10,659580336399db2dc525094b,,9,,black,59.523809523812105,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,23,0,,,,,space,846.414100000024,,4.38410000002375,,,2,,,,PARTICIPANT,,1,23,high_corr,,,,,,6,,,,2024-05-24_11h36.03.930,,,6,66506d74b5b20ad76552eba6
﻿Win32,3.5,,,846.4155000000001,,,5,Higher frequency of family meals is linked to better eating habits in children.,beliefs_scatterplots_pretest,,2024-05-24_11h36.11.125,,21.30730000007145,1.3953999999761209,,20,659580336399db2dc525094b,,19,,black,59.523809523812105,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,24,0,,,,,space,869.130600000024,,20.242000000000075,,,1,,,,PARTICIPANT,,1,24,low_corr,,,,,,6,,,,2024-05-24_11h36.03.930,,,6,66506d74b5b20ad76552eba6
﻿Win32,NA,,,869.1316000000239,,,NA,Please set both sliders to 7.,beliefs_scatterplots_pretest,,2024-05-24_11h36.11.125,,4.380100000023845,2.478600000023903,,28,659580336399db2dc525094b,,27,,red,59.523809523812105,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,25,0,,,,,space,875.9985,,3.1748999999761054,,,NA,,,,PARTICIPANT,,1,25,AC,,,,,,7,,,,2024-05-24_11h36.03.930,,,7,66506d74b5b20ad76552eba6
﻿Win32,6.5,,,875.9988999999763,,,4,"As caffeine consumption increases, so does the average heart rate.",beliefs_scatterplots_pretest,,2024-05-24_11h36.11.125,,6.451399999976161,1.1585000000000036,,2,659580336399db2dc525094b,,1,,black,59.523809523812105,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,26,0,,,,,space,883.6135,,5.351100000023848,,,1,,,,PARTICIPANT,,1,26,high_corr,,,,,,6,,,,2024-05-24_11h36.03.930,,,6,66506d74b5b20ad76552eba6
﻿Win32,3.5,,,883.6147000000477,,,4.5,Greater intake of omega-3 fatty acids is associated with lower inflammation levels.,beliefs_scatterplots_pretest,,2024-05-24_11h36.11.125,,10.694200000047658,1.897199999928489,,17,659580336399db2dc525094b,,16,,black,59.523809523812105,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,27,0,,,,,space,896.2148999999763,,6.128200000047741,,,1,,,,PARTICIPANT,,1,27,low_corr,,,,,,3,,,,2024-05-24_11h36.03.930,,,6,66506d74b5b20ad76552eba6
