OS,slide_counter,q1_slider.response,instructions.stopped,consent_count,q3_slider.response,instructions_loop.thisRepN,instructions_loop.thisIndex,instructions_loop.thisN,practice_slider_2.rt,ready_to_go.stopped,trials.thisIndex,intro.stopped,post_beliefs.stopped,key_resp_4.duration,key_resp_4.rt,q3_slider_DC_3.response,expName,practice_key_resp.rt,begin_experiment.started,q4_slider_DC_3.response,final.stopped,date,warning.started,images_typical,slider_belief.rt,key_resp_exp.rt,demographics.started,consent_loop.ran,slider_belief_post.rt,DC_page_2.stopped,q2_slider.response,DC_page_3.stopped,post_beliefs.started,consent_key.keys,consent_key.duration,practice_slider_2.response,colour,frameRate,__session,__experimentName,consent_key.rt,q3_slider_DC.response,study_id,instructions_text,ready_to_go.started,consent_loop.thisRepN,instructions_loop.thisTrialN,pre_beliefs.stopped,consent_item,key_resp_exp_post.rt,literacy.stopped,instructions_loop.ran,key_resp_exp_post.keys,q1_slider_DC_3.response,psychopyVersion,literacy.started,key_resp_6.keys,slider.rt,age_textbox.text,q4_slider_DC_2.response,trials.thisRepN,plots_with_labels_T,trials.thisN,q1_slider_DC.response,q2_slider_DC_3.response,begin_experiment.stopped,instructions,DC_page_1.stopped,gender_slider.response,q1_slider_DC_2.response,debrief.stopped,key_resp_exp.keys,DC_page_1.started,unique_item_no_T,consent_loop.thisIndex,practice_key_resp.keys,pre_beliefs.started,slider_emotion.rt,q4_slider.response,demographics.stopped,debrief.started,key_resp_6.rt,consent.stopped,slider.response,slider_belief_post.response,q4_slider_DC.response,trials.ran,__participant,consent_loop.thisN,DC_page_2.started,intro.started,consent.started,q5_slider.response,instructions.started,q2_slider_DC_2.response,practice.started,final.started,trial_w_slider.stopped,slider_belief.response,key_resp_4.keys,DC_page_3.started,consent_loop.thisTrialN,q3_slider_DC_2.response,__datetime,practice.stopped,trials.thisTrialN,warning.stopped,trial_w_slider.started,slider_emotion.response,session,q2_slider_DC.response,total_correct,passed,participant
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_13h30.39.134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.285714285714286,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,774.941,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.94,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_13h29.17.163,NA,NA,NA,NA,NA,6687e70e94835d9ddc9d75dc,NA,2,TRUE,44
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_13h30.39.134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.285714285714286,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_13h29.17.163,NA,NA,NA,NA,NA,6687e70e94835d9ddc9d75dc,NA,2,TRUE,44
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,790.2819999999999,2024-07-05_13h30.39.134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.285714285714286,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,788.6379999999999,NA,NA,NA,NA,NA,NA,2024-07-05_13h29.17.163,NA,NA,NA,NA,NA,6687e70e94835d9ddc9d75dc,NA,2,TRUE,44
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9037999999821196,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_13h30.49.705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.880239520962,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,2.9999998211849e-4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_13h30.42.196,NA,NA,NA,NA,NA,6687e7626ee65a5fa3e23ff0,NA,2,TRUE,11
﻿Win32,NA,NA,NA,1 of 6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_13h30.49.705,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,y,NA,NA,NA,59.880239520962,001,atypical_scatterplots_main_T,3.7803000000119127,NA,66868c1df973f7ededaff065,NA,NA,0,NA,NA,"1 of 6
I confirm that I have read the information sheet (Version 6, 01/07/2024) for this study and have had the opportunity to consider the information and ask questions and had these answered satisfactorily.",NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,56.34459999999404,NA,NA,NA,NA,PARTICIPANT,0,NA,NA,51.54240000000596,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,2024-07-05_13h30.42.196,NA,NA,NA,NA,NA,6687e7626ee65a5fa3e23ff0,NA,2,TRUE,11
﻿Win32,NA,NA,NA,2 of 6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_13h30.49.705,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,y,NA,NA,NA,59.880239520962,001,atypical_scatterplots_main_T,7.048200000017886,NA,66868c1df973f7ededaff065,NA,NA,0,NA,NA,"2 of 6
I understand that my participation in the study is voluntary and that I am free to withdraw at any time without giving a reason, and without detriment to myself, by pressing the ‘Escape’ key to quit the experiment, but I will not receive payment for this study. I understand that it will not be possible to remove my data from the project once it has been anonymised and forms part of the data set. 
I agree to take part on this basis. 
",NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,64.41759999999404,NA,NA,NA,NA,PARTICIPANT,1,NA,NA,56.34879999998213,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2024-07-05_13h30.42.196,NA,NA,NA,NA,NA,6687e7626ee65a5fa3e23ff0,NA,2,TRUE,11
﻿Win32,NA,NA,NA,3 of 6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_13h30.49.705,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,y,NA,NA,NA,59.880239520962,001,atypical_scatterplots_main_T,3.765699999988073,NA,66868c1df973f7ededaff065,NA,NA,0,NA,NA,"3 of 6
I agree that any data collected may be published in anonymous form in academic books, reports, conference presentations or journals. 
I agree to take part on this basis. 
",NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,69.20479999998211,NA,NA,NA,NA,PARTICIPANT,2,NA,NA,64.42229999998212,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2024-07-05_13h30.42.196,NA,NA,NA,NA,NA,6687e7626ee65a5fa3e23ff0,NA,2,TRUE,11
﻿Win32,NA,NA,NA,4 of 6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_13h30.49.705,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,y,NA,NA,NA,59.880239520962,001,atypical_scatterplots_main_T,3.3398000000119197,NA,66868c1df973f7ededaff065,NA,NA,0,NA,NA,"4 of 6
I understand that a fully anonymised dataset will be deposited in an open data repository at the end of the project.
I agree to take part on this basis.
",NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,73.57509999999404,NA,NA,NA,NA,PARTICIPANT,3,NA,NA,69.20899999999999,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,2024-07-05_13h30.42.196,NA,NA,NA,NA,NA,6687e7626ee65a5fa3e23ff0,NA,2,TRUE,11
﻿Win32,NA,NA,NA,5 of 6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_13h30.49.705,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,y,NA,NA,NA,59.880239520962,001,atypical_scatterplots_main_T,3.544000000000011,NA,66868c1df973f7ededaff065,NA,NA,0,NA,NA,"5 of 6
I understand that data collected during the study may be looked at by individuals from The University of Manchester or regulatory authorities, where it is relevant to my taking part in this research. I give permission for these individuals to have access to my data.
",NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,78.14559999999403,NA,NA,NA,NA,PARTICIPANT,4,NA,NA,73.58009999999403,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,2024-07-05_13h30.42.196,NA,NA,NA,NA,NA,6687e7626ee65a5fa3e23ff0,NA,2,TRUE,11
﻿Win32,NA,NA,NA,6 of 6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_13h30.49.705,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,y,NA,NA,NA,59.880239520962,001,atypical_scatterplots_main_T,2.8709000000059604,NA,66868c1df973f7ededaff065,NA,NA,0,NA,NA,"6 of 6
I agree to take part in this study.
",NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,82.04890000000596,NA,NA,NA,NA,PARTICIPANT,5,NA,NA,78.15009999999404,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,2024-07-05_13h30.42.196,NA,NA,NA,NA,NA,6687e7626ee65a5fa3e23ff0,NA,2,TRUE,11
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_13h30.49.705,82.04929999998211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.880239520962,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_13h30.42.196,NA,NA,86.25240000000595,NA,NA,6687e7626ee65a5fa3e23ff0,NA,2,TRUE,11
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_13h30.49.705,NA,NA,NA,NA,86.2525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.880239520962,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,94.7935,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_13h30.42.196,NA,NA,NA,NA,NA,6687e7626ee65a5fa3e23ff0,NA,2,TRUE,11
﻿Win32,NA,4,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_13h30.49.705,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,59.880239520962,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,129.7886999999881,NA,NA,NA,2024.1.1,94.79359999999404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_13h30.42.196,NA,NA,NA,NA,NA,6687e7626ee65a5fa3e23ff0,NA,2,TRUE,11
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_13h30.49.705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.880239520962,001,atypical_scatterplots_main_T,NA,2,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,161.3315,NA,NA,NA,NA,129.7886999999881,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_13h30.42.196,NA,NA,NA,NA,NA,6687e7626ee65a5fa3e23ff0,4,2,TRUE,11
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_13h30.49.705,NA,NA,NA,NA,NA,NA,NA,195.71,NA,NA,NA,NA,NA,NA,NA,59.880239520962,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,161.33159999999404,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,4,2024-07-05_13h30.42.196,NA,NA,NA,NA,NA,6687e7626ee65a5fa3e23ff0,NA,2,TRUE,11
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,atypical_scatterplots_main_test_T,NA,NA,2,NA,2024-07-05_13h30.49.705,NA,NA,NA,NA,NA,NA,NA,NA,NA,233.99140000000597,NA,NA,NA,NA,NA,59.880239520962,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,195.71009999999404,NA,NA,2024-07-05_13h30.42.196,NA,NA,NA,NA,NA,6687e7626ee65a5fa3e23ff0,NA,2,TRUE,11
﻿Win32,Slide 1 of 7,NA,238.82890000000597,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_13h30.49.705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.880239520962,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,This experiment is about your beliefs about relatedness as depicted by scatterplots.,NA,NA,0,NA,NA,NA,NA,1,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,233.9930999999941,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_13h30.42.196,NA,NA,NA,NA,NA,6687e7626ee65a5fa3e23ff0,NA,2,TRUE,11
﻿Win32,Slide 2 of 7,NA,243.81609999999404,NA,NA,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_13h30.49.705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.880239520962,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,"First, you will be asked to read a statement and indicate how emotional you find it, and how strongly you believe the variables it describes to be related.",NA,NA,1,NA,NA,NA,NA,1,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,238.833,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_13h30.42.196,NA,NA,NA,NA,NA,6687e7626ee65a5fa3e23ff0,NA,2,TRUE,11
﻿Win32,Slide 3 of 7,NA,248.837,NA,NA,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_13h30.49.705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.880239520962,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,"Then, you will be shown a series of 45 scatterplots. Scatterplots depict the level of relatedness between variables.",NA,NA,2,NA,NA,NA,NA,1,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,243.82029999998213,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_13h30.42.196,NA,NA,NA,NA,NA,6687e7626ee65a5fa3e23ff0,NA,2,TRUE,11
﻿Win32,Slide 4 of 7,NA,252.55669999998807,NA,NA,0,3,3,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_13h30.49.705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.880239520962,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,This relatedness is often measured on a scale between 0 (not related at all) and 1 (extremely related).,NA,NA,3,NA,NA,NA,NA,1,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,248.8416999999881,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_13h30.42.196,NA,NA,NA,NA,NA,6687e7626ee65a5fa3e23ff0,NA,2,TRUE,11
﻿Win32,Slide 5 of 7,NA,255.82609999999409,NA,NA,0,4,4,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_13h30.49.705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.880239520962,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,The graphs you will see have been taken from a well-known British news source. The identity of this source has been obscured at their request.,NA,NA,4,NA,NA,NA,NA,1,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,252.556900000006,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_13h30.42.196,NA,NA,NA,NA,NA,6687e7626ee65a5fa3e23ff0,NA,2,TRUE,11
﻿Win32,Slide 6 of 7,NA,257.5609000000059,NA,NA,0,5,5,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_13h30.49.705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.880239520962,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,"Once you have rated each scatterplot, press the spacebar to move onto the next trial.",NA,NA,5,NA,NA,NA,NA,1,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,255.83029999998217,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_13h30.42.196,NA,NA,NA,NA,NA,6687e7626ee65a5fa3e23ff0,NA,2,TRUE,11
﻿Win32,Slide 7 of 7,NA,258.9452999999821,NA,NA,0,6,6,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_13h30.49.705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.880239520962,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,You will now have the chance to practice rating graphs using the sliding scale.,NA,NA,6,NA,NA,NA,NA,1,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,257.561,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_13h30.42.196,NA,NA,NA,NA,NA,6687e7626ee65a5fa3e23ff0,NA,2,TRUE,11
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,260.69690000000594,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_13h30.49.705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.880239520962,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,258.9457999999821,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_13h30.42.196,NA,NA,NA,NA,NA,6687e7626ee65a5fa3e23ff0,NA,2,TRUE,11
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,6.309200000017881,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,6.583100000023876,299.44599999999997,NA,NA,2024-07-05_13h30.49.705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3993055555555556,NA,59.880239520962,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,space,NA,NA,NA,NA,NA,NA,NA,NA,308.1697999999821,NA,NA,NA,NA,NA,NA,NA,NA,NA,space,NA,NA,NA,NA,NA,6.705500000000029,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,292.84069999998803,NA,NA,NA,NA,NA,NA,NA,2024-07-05_13h30.42.196,299.44559999999404,NA,NA,NA,NA,6687e7626ee65a5fa3e23ff0,NA,2,TRUE,11
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_13h30.49.705,NA,NA,38.02309999999409,0.8790000000000191,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.880239520962,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,347.08509999999404,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,space,NA,NA,NA,NA,308.1697999999821,31.224500000000035,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,2024-07-05_13h30.42.196,NA,NA,NA,NA,3,6687e7626ee65a5fa3e23ff0,NA,2,TRUE,11
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42,NA,NA,NA,23.628499999999978,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_13h30.49.705,NA,43_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.880239520962,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,25.821799999982147,NA,NA,0,all_plots/43_spice_T_hi.png,0,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,43T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8305555555555555,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,373.25690000000594,NA,space,NA,NA,NA,2024-07-05_13h30.42.196,NA,0,NA,347.0867999999821,NA,6687e7626ee65a5fa3e23ff0,NA,2,TRUE,11
